t (s),x (m),estimated k (veh/m),v (m/s),estimated q (veh/s)
0,0,0.08981520313650676,9.344866239776607,0.8393110596090201
0,100,0.10406113955864607,12.34468188985653,1.284601664947451
0,200,0.17226111718696588,14.039688837425016,2.4184924840922073
0,300,0.15272009394138508,15.09628076719715,2.3055054169318736
0,400,0.054431677328359455,15.821891782598108,0.8612121082346023
4,0,0.11354822528407757,9.707088870264364,1.10222271389334
4,100,0.13679944272754133,12.894496801016064,1.7639599766310619
4,200,0.1689389050377695,14.343015554909414,2.4230933427860926
4,300,0.1759901095988199,14.641545894274854,2.576767266629583
4,400,0.10969782484101379,15.788529926091144,1.7319673903294506
8,0,0.13168186504774076,9.882239809031054,1.3013117689022387
8,100,0.14290623484015508,12.922007400508903,1.8466354241833471
8,200,0.19454698074727905,14.85402092563476,2.889804923039146
8,300,0.21411669079072285,14.71141979801811,3.149960523984762
8,400,0.1458342508672963,15.358983125107288,2.2398657981334664
12,0,0.14848044631148635,10.315561405067577,1.531659161377977
12,100,0.14339583233169156,12.921022011889535,1.8528207059710078
12,200,0.17592028907711751,15.35770893681802,2.701732595727257
12,300,0.23424377306925645,14.370282393226658,3.3661491678601165
12,400,0.18133072886425036,15.010312001114771,2.7218308156419457
16,0,0.16030868123357456,10.835826402435616,1.7370770406504021
16,100,0.15547875154051616,13.4077198824409,2.084615548326867
16,200,0.15100537404541137,15.494070570415882,2.3396879219716507
16,300,0.20148210940224912,14.510211940380938,2.9235481096216533
16,400,0.2144274805158284,14.200414507230796,3.0449591050659186
20,0,0.16696163405436196,11.36859895746427,1.8981198588469503
20,100,0.1626950748515923,13.715972259702204,2.2315211334546134
20,200,0.17159535202176218,15.12537371560972,2.595443827190759
20,300,0.19082645717035854,14.252726896515997,2.7197973786788268
20,400,0.20879817406232112,14.026280627345333,2.9286617838754134
24,0,0.17063545251708329,11.508692257312733,1.963790911206411
24,100,0.15728175005464276,13.934861128174068,2.191699345007631
24,200,0.18474250055026195,14.94696276669606,2.761339277151092
24,300,0.19812010255275206,15.108334110151628,2.9932647033044826
24,400,0.2069038361335359,14.017690271398443,2.900313890884084
28,0,0.1726163004106268,11.694374561705958,2.018639672457828
28,100,0.15463725361262723,13.936428164735958,2.1550909765644355
28,200,0.16948836405893075,15.177088618968678,2.5723399212064177
28,300,0.18994100456784418,15.930377436949536,3.025831893519114
28,400,0.21658748162783278,14.081313415911838,3.0498362107645605
32,0,0.17428518543965493,11.78714644275114,2.0543250035792515
32,100,0.15052267682252995,14.193056624436954,2.1363768754039913
32,200,0.16180441617980132,14.971218882451568,2.4224093307750936
32,300,0.1725025680982659,16.354265983343808,2.8211528814889184
32,400,0.21607328823614685,14.39570310985519,3.110526907417736
36,0,0.17670599750801244,12.12987363772146,2.143421420799714
36,100,0.14870414421192724,14.442326326763627,2.1476337768507716
36,200,0.14986692881902675,15.378955908818876,2.3047968904979093
36,300,0.16483287908801145,15.89918651068718,2.6207086877138424
36,400,0.20345011133168828,14.151627735224723,2.8791502382560776
40,0,0.1804613598753016,12.507691625007247,2.257155039549729
40,100,0.15240153001818413,14.35786611951095,2.1881607644097167
40,200,0.13704607487934986,15.689186018819765,2.1501413619312224
40,300,0.15746321642677458,15.238602844362973,2.3995194177235892
40,400,0.19278513499831973,13.662752320990087,2.63397555065068
44,0,0.18268361675667716,12.767869213562047,2.332480526209746
44,100,0.1614061684603046,14.574584550795084,2.352427849244584
44,200,0.13673655630561413,15.438071340604193,2.110948711114613
44,300,0.13810411367036118,15.248863096487757,2.105930722421121
44,400,0.1866555981541238,13.257621432815204,2.4746092586430537
48,0,0.18688310583120904,12.860998531293196,2.4035033496186906
48,100,0.1589311265245869,15.088280323333857,2.3979973891062083
48,200,0.15474685900036553,15.49697520214452,2.398108236538419
48,300,0.14541695974440627,15.50801279453766,2.25512807225902
48,400,0.1704112072184636,13.621157861078276,2.321197954819614
52,0,0.19266560349139444,12.881114451508848,2.481747689441675
52,100,0.1618635923666221,15.011547857597796,2.429823063214249
52,200,0.14579818343505546,15.779558951567951,2.3006310305449755
52,300,0.15068347053064457,15.373274824697988,2.3164984040068792
52,400,0.16518743390219162,13.885506903628295,2.2937112538415243
56,0,0.1951515506522634,12.9049683735783,2.5184245892222226
56,100,0.17400467321789112,14.903609393671644,2.593297682312927
56,200,0.14646264796006664,15.77417889098128,2.310328009768906
56,300,0.14090637582185137,15.11358338352331,2.1296002602536235
56,400,0.162910963423423,14.120132804314943,2.300324438817627
